,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_ip_present,url_entropy,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('object'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a')
224,1.0,21.0,2.0,0.0,0.0,4.280226254,1.0,6.0,0.0,1.0,1.0,2.0,352.0
1750,0.0,15.0,3.0,1.0,0.0,4.313993157,0.0,6.0,0.0,1.0,1.0,1.0,1.0
3291,1.0,27.0,1.0,0.0,0.0,4.265285568,0.0,5.0,0.0,1.0,1.0,2.0,189.0
107,0.0,14.0,9.0,0.0,0.0,3.313360736,0.0,2.0,0.0,1.0,1.0,1.0,0.0
3418,0.0,17.0,2.0,1.0,0.0,4.086048612,0.0,13.0,0.0,1.0,1.0,1.0,44.0
1690,2.0,32.0,1.0,0.0,0.0,4.316889089,0.0,5.0,0.0,1.0,1.0,2.0,189.0
2325,0.0,17.0,2.0,0.0,0.0,3.945038698,0.0,16.0,0.0,1.0,1.0,0.0,0.0
1780,0.0,13.0,2.0,0.0,0.0,3.689703732,1.0,26.0,0.0,1.0,1.0,8.0,231.0
1770,0.0,17.0,3.0,2.0,0.0,5.020429484,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2792,0.0,12.0,2.0,0.0,0.0,4.665311532,0.0,3.0,0.0,1.0,1.0,0.0,1.0
1936,0.0,13.0,3.0,0.0,1.0,3.919563347,1.0,21.0,0.0,1.0,1.0,1.0,123.0
984,1.0,23.0,2.0,0.0,0.0,3.993730584,0.0,9.0,0.0,1.0,1.0,0.0,0.0
636,1.0,26.0,2.0,0.0,0.0,4.454766208,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2884,0.0,25.0,2.0,0.0,0.0,3.763646771,0.0,22.0,0.0,1.0,1.0,1.0,8.0
2995,0.0,13.0,1.0,0.0,0.0,3.70346519,0.0,15.0,0.0,1.0,1.0,1.0,8.0
1923,0.0,15.0,2.0,1.0,0.0,4.283381406,0.0,9.0,0.0,1.0,1.0,1.0,73.0
1639,0.0,13.0,13.0,0.0,0.0,3.012015896,0.0,2.0,0.0,1.0,1.0,1.0,0.0
382,0.0,17.0,2.0,0.0,0.0,4.231009445,0.0,11.0,0.0,1.0,1.0,2.0,103.0
1269,0.0,20.0,1.0,0.0,0.0,3.978333581,0.0,29.0,0.0,1.0,1.0,2.0,12.0
2540,2.0,29.0,2.0,0.0,0.0,4.230358406,0.0,2.0,0.0,1.0,1.0,2.0,39.0
83,0.0,11.0,1.0,3.0,0.0,5.533225693,0.0,1.0,0.0,1.0,1.0,0.0,4.0
3526,0.0,15.0,2.0,0.0,0.0,3.754441846,0.0,3.0,0.0,1.0,0.0,0.0,0.0
2965,0.0,20.0,3.0,1.0,0.0,4.372905595,0.0,4.0,0.0,1.0,1.0,0.0,0.0
2649,0.0,17.0,2.0,0.0,0.0,4.084962501,0.0,13.0,0.0,0.0,1.0,1.0,62.0
3273,0.0,11.0,1.0,0.0,0.0,3.90726823,0.0,23.0,0.0,1.0,1.0,1.0,16.0
1692,3.0,46.0,2.0,0.0,0.0,4.159721475,0.0,1.0,0.0,1.0,1.0,0.0,0.0
790,1.0,24.0,4.0,0.0,0.0,4.2595142,0.0,2.0,0.0,1.0,1.0,0.0,5.0
2909,1.0,33.0,3.0,0.0,0.0,4.90299282,0.0,1.0,0.0,1.0,1.0,1.0,26.0
957,0.0,13.0,4.0,0.0,1.0,3.983195634,0.0,3.0,0.0,1.0,1.0,0.0,0.0
581,0.0,22.0,2.0,0.0,0.0,3.771437029,1.0,2.0,0.0,1.0,0.0,0.0,0.0
994,0.0,17.0,3.0,0.0,0.0,4.433584445,0.0,17.0,0.0,1.0,1.0,2.0,29.0
870,1.0,23.0,2.0,0.0,0.0,4.241102309,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3171,0.0,9.0,2.0,0.0,0.0,4.852420601,1.0,10.0,0.0,1.0,1.0,7.0,22.0
535,1.0,34.0,5.0,0.0,0.0,4.03676229,0.0,3.0,0.0,1.0,1.0,0.0,0.0
1121,0.0,14.0,3.0,1.0,0.0,4.433133583,3.0,22.0,0.0,1.0,0.0,1.0,98.0
1127,0.0,22.0,2.0,0.0,0.0,3.978333581,1.0,2.0,0.0,1.0,0.0,0.0,0.0
1126,0.0,9.0,3.0,2.0,0.0,4.738134029,0.0,0.0,0.0,1.0,1.0,0.0,0.0
305,0.0,20.0,3.0,0.0,0.0,4.233639953,1.0,8.0,0.0,1.0,1.0,1.0,162.0
2086,0.0,16.0,2.0,0.0,0.0,3.621175543,0.0,13.0,0.0,1.0,1.0,1.0,132.0
1827,1.0,23.0,3.0,0.0,0.0,4.120271662,0.0,11.0,0.0,1.0,1.0,19.0,47.0
3062,2.0,24.0,2.0,0.0,0.0,4.161953224,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1565,0.0,17.0,2.0,0.0,0.0,3.886842188,0.0,3.0,0.0,1.0,1.0,0.0,2.0
773,0.0,12.0,6.0,0.0,0.0,4.160028018,2.0,14.0,0.0,1.0,1.0,3.0,34.0
610,0.0,35.0,2.0,0.0,0.0,4.365364221,0.0,22.0,0.0,1.0,1.0,1.0,6.0
3184,0.0,16.0,3.0,0.0,0.0,3.719294526,0.0,10.0,0.0,1.0,1.0,0.0,64.0
857,1.0,22.0,2.0,0.0,0.0,4.240405103,0.0,2.0,0.0,1.0,1.0,1.0,16.0
58,0.0,25.0,2.0,0.0,0.0,4.300943326,1.0,8.0,1.0,1.0,1.0,1.0,80.0
748,3.0,40.0,1.0,0.0,0.0,4.089661719,0.0,2.0,0.0,1.0,1.0,1.0,19.0
2493,0.0,22.0,3.0,0.0,0.0,3.857306857,0.0,43.0,0.0,1.0,1.0,3.0,81.0
462,0.0,20.0,3.0,0.0,0.0,3.907734271,0.0,7.0,0.0,1.0,1.0,1.0,2.0
1856,5.0,45.0,3.0,1.0,0.0,4.306661419,0.0,6.0,0.0,1.0,1.0,1.0,1.0
50,0.0,20.0,2.0,0.0,0.0,3.661932872,0.0,15.0,0.0,1.0,1.0,0.0,93.0
1932,1.0,20.0,2.0,0.0,0.0,4.182005815,0.0,3.0,0.0,1.0,1.0,1.0,9.0
3397,0.0,16.0,1.0,0.0,0.0,3.74095326,0.0,6.0,0.0,1.0,1.0,0.0,15.0
306,0.0,18.0,2.0,0.0,0.0,4.285615875,1.0,14.0,0.0,1.0,1.0,3.0,515.0
1442,0.0,12.0,1.0,0.0,0.0,3.748994804,0.0,3.0,0.0,1.0,1.0,1.0,0.0
65,0.0,27.0,2.0,0.0,0.0,5.296632778,1.0,16.0,0.0,1.0,1.0,3.0,15.0
3434,1.0,25.0,3.0,0.0,0.0,4.241102309,3.0,35.0,0.0,1.0,1.0,5.0,217.0
3462,0.0,12.0,3.0,3.0,0.0,4.664369128,0.0,0.0,0.0,1.0,1.0,0.0,3.0
195,0.0,15.0,3.0,0.0,1.0,4.410451883,0.0,7.0,0.0,1.0,1.0,1.0,7.0
3647,0.0,13.0,4.0,0.0,0.0,4.816218284,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1854,3.0,39.0,2.0,0.0,0.0,4.234608,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2758,0.0,13.0,4.0,0.0,0.0,4.853717986,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2737,0.0,16.0,1.0,1.0,0.0,4.891539817,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2605,0.0,17.0,2.0,0.0,0.0,4.136842188,0.0,12.0,0.0,1.0,1.0,1.0,34.0
3083,1.0,18.0,2.0,0.0,0.0,4.125,0.0,1.0,0.0,1.0,1.0,1.0,3.0
720,0.0,17.0,3.0,0.0,0.0,4.417173848,0.0,17.0,0.0,1.0,1.0,2.0,29.0
1330,0.0,13.0,1.0,0.0,0.0,4.05757516,0.0,10.0,0.0,1.0,1.0,2.0,52.0
1875,0.0,12.0,5.0,0.0,0.0,4.149566878,2.0,14.0,0.0,1.0,1.0,3.0,34.0
2171,0.0,17.0,2.0,0.0,0.0,4.172989963,0.0,8.0,0.0,1.0,1.0,1.0,275.0
2949,1.0,13.0,2.0,2.0,0.0,4.684017864,0.0,2.0,0.0,1.0,1.0,0.0,5.0
701,2.0,27.0,2.0,0.0,0.0,4.125871146,0.0,2.0,0.0,1.0,1.0,1.0,15.0
3046,0.0,27.0,5.0,0.0,0.0,5.259678307,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1762,0.0,17.0,3.0,0.0,0.0,4.33706621,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3416,1.0,18.0,1.0,0.0,0.0,3.796217603,0.0,3.0,0.0,2.0,1.0,3.0,334.0
2254,0.0,26.0,2.0,0.0,0.0,4.182907326,0.0,10.0,0.0,1.0,1.0,0.0,26.0
1449,0.0,17.0,2.0,0.0,0.0,3.886842188,0.0,21.0,0.0,1.0,1.0,2.0,69.0
2100,0.0,27.0,3.0,0.0,0.0,4.345118468,1.0,18.0,0.0,1.0,1.0,1.0,19.0
1931,0.0,14.0,2.0,0.0,0.0,3.558518613,0.0,5.0,0.0,1.0,1.0,1.0,560.0
3598,0.0,18.0,2.0,0.0,0.0,3.754163428,0.0,25.0,0.0,1.0,1.0,1.0,7.0
473,0.0,21.0,2.0,0.0,0.0,4.109741816,0.0,7.0,0.0,1.0,1.0,2.0,19.0
1651,1.0,29.0,3.0,0.0,0.0,4.186423692,0.0,2.0,0.0,1.0,1.0,1.0,18.0
3615,0.0,18.0,4.0,1.0,0.0,4.419988029,0.0,14.0,0.0,1.0,1.0,1.0,64.0
1239,0.0,14.0,2.0,1.0,0.0,4.717533985,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1331,1.0,11.0,2.0,2.0,0.0,4.819244739,0.0,2.0,0.0,1.0,1.0,0.0,5.0
1218,0.0,27.0,1.0,0.0,0.0,4.200773536,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1030,0.0,24.0,3.0,0.0,0.0,4.236857303,0.0,3.0,0.0,1.0,1.0,1.0,4.0
407,0.0,13.0,3.0,0.0,0.0,4.590186521,0.0,0.0,0.0,1.0,1.0,0.0,3.0
137,1.0,22.0,2.0,0.0,0.0,4.265311532,0.0,2.0,0.0,1.0,1.0,1.0,13.0
700,0.0,17.0,1.0,0.0,0.0,4.195539744,0.0,9.0,0.0,1.0,1.0,1.0,4.0
968,0.0,25.0,4.0,0.0,0.0,4.089552453,0.0,11.0,0.0,1.0,1.0,1.0,15.0
1039,2.0,37.0,3.0,0.0,0.0,4.395923095,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2820,0.0,31.0,3.0,0.0,0.0,4.07042586,0.0,17.0,0.0,1.0,1.0,2.0,53.0
516,0.0,20.0,2.0,0.0,0.0,3.9677201,1.0,10.0,0.0,1.0,1.0,1.0,92.0
2392,0.0,18.0,2.0,0.0,0.0,4.32385619,0.0,22.0,0.0,1.0,1.0,1.0,73.0
220,0.0,17.0,2.0,0.0,0.0,3.93287436,0.0,16.0,0.0,1.0,1.0,0.0,0.0
2770,0.0,37.0,2.0,0.0,0.0,4.144537752,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2997,2.0,22.0,2.0,0.0,0.0,4.109306836,3.0,36.0,0.0,1.0,1.0,5.0,213.0
1927,1.0,20.0,1.0,0.0,0.0,3.992870517,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2151,0.0,23.0,6.0,0.0,1.0,4.554089724,0.0,5.0,0.0,1.0,1.0,1.0,3.0
3642,0.0,20.0,4.0,0.0,0.0,4.640236332,0.0,0.0,0.0,1.0,1.0,0.0,3.0
3013,0.0,12.0,3.0,0.0,1.0,3.471354487,2.0,13.0,0.0,1.0,1.0,0.0,12.0
3351,2.0,27.0,1.0,0.0,0.0,4.675077819,0.0,34.0,0.0,1.0,1.0,6.0,53.0
1784,0.0,13.0,3.0,0.0,0.0,4.072573884,0.0,14.0,0.0,1.0,1.0,1.0,55.0
2099,2.0,24.0,2.0,0.0,0.0,3.960320255,0.0,2.0,0.0,1.0,1.0,1.0,125.0
282,0.0,18.0,2.0,0.0,0.0,3.736006946,0.0,28.0,0.0,1.0,1.0,1.0,7.0
2747,0.0,12.0,2.0,0.0,0.0,3.844384532,1.0,16.0,0.0,1.0,1.0,2.0,27.0
719,0.0,17.0,2.0,0.0,0.0,4.084962501,0.0,13.0,0.0,0.0,1.0,1.0,62.0
1939,0.0,15.0,2.0,0.0,0.0,3.788754914,0.0,8.0,0.0,1.0,1.0,0.0,53.0
829,0.0,17.0,3.0,2.0,0.0,4.863969341,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1703,1.0,22.0,2.0,0.0,0.0,4.359442624,0.0,8.0,0.0,1.0,1.0,2.0,122.0
471,0.0,15.0,4.0,1.0,0.0,5.444262186,0.0,8.0,0.0,1.0,1.0,1.0,8.0
3379,0.0,13.0,2.0,0.0,0.0,4.006198333,0.0,9.0,0.0,1.0,1.0,1.0,2.0
834,0.0,15.0,6.0,2.0,0.0,4.682099331,0.0,2.0,0.0,1.0,1.0,1.0,36.0
2584,0.0,14.0,2.0,0.0,0.0,3.720175521,0.0,21.0,0.0,1.0,1.0,2.0,283.0
1709,0.0,14.0,4.0,0.0,1.0,4.070847431,1.0,8.0,0.0,1.0,1.0,1.0,112.0
415,0.0,20.0,4.0,0.0,0.0,4.177566232,1.0,19.0,0.0,1.0,1.0,1.0,14.0
2971,0.0,13.0,2.0,0.0,0.0,3.521928095,0.0,7.0,0.0,1.0,1.0,0.0,257.0
2276,0.0,13.0,3.0,0.0,0.0,3.346439345,5.0,8.0,0.0,1.0,1.0,1.0,386.0
3442,0.0,17.0,3.0,0.0,0.0,4.261747341,0.0,17.0,0.0,1.0,1.0,2.0,29.0
2643,0.0,15.0,3.0,0.0,1.0,4.350024745,0.0,7.0,0.0,1.0,1.0,1.0,7.0
839,0.0,16.0,1.0,0.0,0.0,3.950212065,0.0,1.0,0.0,1.0,1.0,1.0,1.0
544,0.0,17.0,2.0,0.0,0.0,4.155565013,0.0,16.0,0.0,1.0,1.0,0.0,0.0
2598,0.0,15.0,1.0,0.0,0.0,3.772055209,0.0,5.0,0.0,1.0,1.0,0.0,2.0
3360,1.0,22.0,2.0,0.0,0.0,4.246439345,0.0,2.0,0.0,1.0,1.0,1.0,13.0
2227,0.0,14.0,2.0,0.0,0.0,3.499227542,0.0,2.0,0.0,1.0,1.0,3.0,782.0
1050,0.0,20.0,4.0,0.0,0.0,4.308836494,0.0,15.0,0.0,1.0,1.0,1.0,139.0
975,0.0,19.0,4.0,0.0,0.0,5.070237942,0.0,1.0,0.0,1.0,1.0,3.0,367.0
1538,0.0,18.0,2.0,0.0,0.0,3.97366069,0.0,15.0,0.0,1.0,1.0,1.0,61.0
1893,0.0,23.0,3.0,0.0,0.0,4.246439345,0.0,2.0,0.0,1.0,1.0,1.0,15.0
613,0.0,21.0,2.0,0.0,0.0,4.595254312,1.0,23.0,0.0,1.0,1.0,1.0,3.0
3408,0.0,13.0,3.0,0.0,1.0,3.40869497,0.0,2.0,0.0,1.0,1.0,0.0,0.0
3043,0.0,20.0,2.0,0.0,0.0,3.9677201,0.0,18.0,0.0,1.0,1.0,0.0,113.0
2498,2.0,30.0,1.0,0.0,0.0,4.158140917,0.0,3.0,0.0,1.0,1.0,1.0,0.0
1088,0.0,16.0,2.0,0.0,0.0,3.886842188,0.0,33.0,0.0,1.0,1.0,1.0,55.0
2138,3.0,43.0,3.0,0.0,0.0,4.420685962,0.0,2.0,0.0,1.0,1.0,1.0,18.0
180,1.0,21.0,2.0,0.0,0.0,4.294663586,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2360,1.0,19.0,1.0,0.0,0.0,4.004344446,0.0,2.0,0.0,1.0,1.0,1.0,18.0
2753,1.0,29.0,3.0,0.0,0.0,4.3253455,0.0,2.0,0.0,1.0,1.0,1.0,18.0
616,0.0,13.0,2.0,0.0,0.0,4.080439935,0.0,1.0,0.0,1.0,1.0,0.0,1.0
3036,0.0,24.0,4.0,1.0,0.0,4.530196774,0.0,0.0,0.0,1.0,1.0,0.0,3.0
3280,0.0,17.0,3.0,0.0,0.0,3.806238929,1.0,46.0,0.0,1.0,1.0,1.0,366.0
111,1.0,31.0,2.0,0.0,0.0,4.083067974,0.0,11.0,0.0,1.0,1.0,2.0,122.0
1904,0.0,27.0,2.0,0.0,0.0,5.348058569,1.0,16.0,0.0,1.0,1.0,3.0,15.0
133,0.0,14.0,4.0,0.0,1.0,4.15029266,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3283,0.0,14.0,3.0,4.0,1.0,4.664746992,0.0,7.0,0.0,1.0,1.0,2.0,49.0
527,1.0,34.0,3.0,0.0,0.0,4.8616376,0.0,1.0,0.0,1.0,1.0,1.0,26.0
1563,0.0,14.0,2.0,0.0,0.0,3.995715327,0.0,7.0,0.0,1.0,1.0,1.0,198.0
2853,0.0,16.0,3.0,0.0,0.0,4.189123052,0.0,14.0,0.0,1.0,1.0,1.0,22.0
289,0.0,15.0,4.0,10.0,0.0,4.132789268,1.0,8.0,0.0,2.0,2.0,0.0,5.0
898,1.0,27.0,1.0,0.0,0.0,3.878584802,0.0,11.0,0.0,1.0,1.0,1.0,13.0
2255,0.0,30.0,2.0,0.0,0.0,4.060012149,0.0,13.0,0.0,1.0,1.0,0.0,21.0
650,0.0,15.0,3.0,0.0,1.0,3.077323802,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2115,0.0,21.0,2.0,0.0,0.0,3.753348895,0.0,2.0,0.0,1.0,1.0,1.0,19.0
1793,0.0,28.0,5.0,0.0,0.0,4.455908359,0.0,6.0,0.0,1.0,1.0,2.0,30.0
1831,0.0,16.0,4.0,0.0,0.0,4.587623775,0.0,5.0,0.0,1.0,1.0,1.0,17.0
1378,0.0,17.0,2.0,0.0,0.0,3.918295834,0.0,21.0,0.0,1.0,1.0,2.0,69.0
1560,0.0,20.0,4.0,0.0,0.0,4.018884392,1.0,11.0,0.0,1.0,1.0,1.0,43.0
440,0.0,7.0,2.0,3.0,0.0,4.483338166,0.0,3.0,0.0,1.0,1.0,0.0,0.0
41,0.0,24.0,2.0,0.0,0.0,4.077819531,0.0,5.0,0.0,1.0,1.0,1.0,40.0
2184,0.0,18.0,2.0,0.0,0.0,4.193251964,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2398,1.0,16.0,1.0,0.0,0.0,3.772055209,0.0,18.0,0.0,1.0,1.0,2.0,2.0
1145,2.0,30.0,2.0,0.0,0.0,4.219360938,0.0,2.0,0.0,1.0,1.0,1.0,15.0
2585,2.0,32.0,1.0,0.0,0.0,4.243942708,0.0,2.0,0.0,1.0,1.0,0.0,0.0
3090,0.0,16.0,3.0,0.0,0.0,4.030436395,0.0,10.0,0.0,1.0,1.0,1.0,22.0
1687,0.0,17.0,3.0,0.0,0.0,3.994764127,0.0,15.0,0.0,1.0,1.0,0.0,0.0
592,2.0,44.0,2.0,0.0,0.0,4.456360891,0.0,15.0,0.0,1.0,1.0,1.0,2.0
3263,0.0,14.0,4.0,0.0,1.0,4.746070739,1.0,11.0,0.0,1.0,1.0,1.0,17.0
335,0.0,16.0,3.0,0.0,0.0,4.673357438,0.0,0.0,0.0,1.0,1.0,1.0,0.0
367,0.0,14.0,4.0,0.0,1.0,4.150410873,0.0,10.0,0.0,1.0,1.0,1.0,5.0
3116,0.0,16.0,4.0,2.0,0.0,4.868898784,1.0,47.0,0.0,1.0,1.0,3.0,573.0
2907,0.0,16.0,4.0,0.0,0.0,4.497183937,7.0,35.0,0.0,1.0,1.0,6.0,24.0
3411,0.0,18.0,2.0,0.0,0.0,3.97366069,0.0,14.0,0.0,1.0,1.0,1.0,114.0
1839,0.0,24.0,1.0,0.0,0.0,4.080414514,1.0,2.0,0.0,1.0,1.0,1.0,14.0
880,0.0,16.0,2.0,0.0,0.0,4.235015642,0.0,12.0,0.0,1.0,1.0,1.0,17.0
1738,1.0,11.0,4.0,0.0,0.0,3.824862958,0.0,9.0,0.0,1.0,1.0,4.0,201.0
3166,0.0,17.0,3.0,0.0,0.0,4.30152815,0.0,17.0,0.0,1.0,1.0,2.0,29.0
1177,0.0,12.0,3.0,2.0,0.0,4.689748733,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1400,0.0,12.0,2.0,0.0,0.0,3.511085408,0.0,1.0,0.0,1.0,1.0,0.0,4.0
3426,0.0,15.0,2.0,0.0,0.0,3.606936732,1.0,53.0,0.0,1.0,1.0,0.0,87.0
1663,1.0,21.0,1.0,0.0,0.0,4.164735179,0.0,0.0,0.0,1.0,1.0,0.0,4.0
231,0.0,13.0,2.0,0.0,0.0,3.814015604,1.0,42.0,0.0,2.0,2.0,2.0,0.0
314,0.0,21.0,2.0,0.0,0.0,4.208966083,0.0,13.0,0.0,1.0,1.0,1.0,78.0
2090,1.0,9.0,2.0,0.0,0.0,3.319079571,0.0,17.0,0.0,1.0,1.0,2.0,29.0
340,0.0,17.0,2.0,0.0,0.0,4.053508855,2.0,14.0,0.0,1.0,1.0,1.0,132.0
2499,0.0,13.0,10.0,0.0,0.0,3.246634238,0.0,2.0,0.0,1.0,1.0,1.0,0.0
3544,1.0,15.0,1.0,0.0,0.0,4.022055209,0.0,3.0,0.0,1.0,1.0,1.0,9.0
383,0.0,12.0,4.0,0.0,0.0,3.831051153,0.0,3.0,0.0,1.0,1.0,0.0,24.0
846,1.0,14.0,1.0,0.0,0.0,4.164735179,3.0,35.0,0.0,1.0,1.0,5.0,217.0
2119,0.0,17.0,2.0,0.0,0.0,3.772055209,0.0,21.0,0.0,1.0,1.0,2.0,69.0
2675,2.0,28.0,2.0,0.0,0.0,3.915553285,0.0,9.0,0.0,1.0,1.0,1.0,2.0
3504,0.0,26.0,2.0,0.0,0.0,4.4548224,0.0,22.0,0.0,1.0,1.0,1.0,4.0
2034,0.0,16.0,7.0,4.0,0.0,4.739750838,0.0,1.0,0.0,1.0,1.0,2.0,49.0
586,1.0,19.0,2.0,0.0,0.0,4.084512598,0.0,1.0,0.0,1.0,1.0,1.0,5.0
2041,1.0,21.0,2.0,0.0,0.0,3.995237891,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2577,0.0,13.0,4.0,0.0,0.0,4.934740314,0.0,0.0,0.0,1.0,1.0,1.0,0.0
434,0.0,47.0,3.0,0.0,0.0,4.243116824,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2829,0.0,14.0,3.0,0.0,1.0,3.558518613,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2693,0.0,20.0,1.0,0.0,0.0,4.370963043,0.0,2.0,0.0,1.0,1.0,0.0,6.0
895,1.0,25.0,2.0,0.0,0.0,4.161953224,0.0,2.0,0.0,1.0,1.0,1.0,18.0
1710,0.0,10.0,1.0,0.0,0.0,3.517894148,0.0,6.0,0.0,1.0,1.0,2.0,29.0
3254,0.0,26.0,3.0,0.0,0.0,4.020926316,0.0,27.0,0.0,1.0,1.0,2.0,255.0
3239,0.0,17.0,1.0,0.0,0.0,4.189238256,0.0,9.0,0.0,1.0,1.0,1.0,4.0
2536,2.0,18.0,1.0,0.0,0.0,4.05366069,0.0,36.0,0.0,1.0,2.0,1.0,200.0
3167,0.0,17.0,3.0,0.0,0.0,4.395859717,0.0,17.0,0.0,1.0,1.0,2.0,29.0
1497,0.0,24.0,2.0,0.0,0.0,4.069548828,0.0,8.0,0.0,1.0,1.0,2.0,2.0
2648,0.0,14.0,2.0,0.0,0.0,4.300585728,0.0,13.0,0.0,1.0,1.0,1.0,20.0
2618,2.0,40.0,2.0,0.0,0.0,4.256300554,0.0,4.0,0.0,1.0,1.0,1.0,57.0
3557,0.0,36.0,3.0,0.0,0.0,4.362507471,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1810,2.0,38.0,3.0,0.0,0.0,4.443004422,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2749,0.0,15.0,3.0,0.0,0.0,3.572623664,0.0,17.0,0.0,1.0,1.0,0.0,81.0
1392,1.0,25.0,2.0,0.0,0.0,4.28836744,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3539,0.0,12.0,2.0,0.0,0.0,3.898068512,0.0,3.0,0.0,1.0,1.0,0.0,0.0
644,0.0,20.0,2.0,0.0,0.0,4.162573265,0.0,10.0,0.0,1.0,1.0,1.0,14.0
346,0.0,21.0,4.0,0.0,0.0,4.118275161,1.0,10.0,0.0,1.0,1.0,0.0,165.0
396,0.0,17.0,1.0,0.0,0.0,4.463280518,0.0,9.0,0.0,1.0,1.0,1.0,4.0
3199,0.0,11.0,1.0,0.0,0.0,3.572431251,0.0,0.0,0.0,1.0,1.0,0.0,24.0
582,0.0,12.0,3.0,0.0,0.0,3.909256169,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2895,1.0,14.0,2.0,0.0,0.0,4.468112399,0.0,17.0,0.0,1.0,1.0,1.0,116.0
3618,0.0,16.0,8.0,0.0,0.0,4.790487432,0.0,0.0,0.0,1.0,1.0,0.0,22.0
854,0.0,14.0,2.0,0.0,0.0,4.789566711,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1737,0.0,26.0,3.0,1.0,0.0,4.255926916,1.0,3.0,0.0,1.0,1.0,1.0,51.0
3576,0.0,14.0,2.0,0.0,0.0,4.017917901,0.0,7.0,0.0,1.0,1.0,1.0,84.0
2244,0.0,14.0,4.0,0.0,1.0,3.974647976,0.0,1.0,0.0,1.0,1.0,0.0,1.0
490,0.0,20.0,3.0,1.0,0.0,4.73898174,0.0,3.0,0.0,1.0,1.0,1.0,50.0
3096,0.0,23.0,2.0,0.0,0.0,4.813618936,0.0,1.0,0.0,1.0,2.0,1.0,1.0
953,0.0,16.0,2.0,2.0,0.0,4.652698587,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1670,3.0,35.0,1.0,0.0,0.0,4.094073766,0.0,2.0,0.0,1.0,1.0,2.0,39.0
598,0.0,18.0,2.0,0.0,0.0,4.16385619,0.0,15.0,0.0,1.0,1.0,2.0,51.0
3349,3.0,32.0,2.0,0.0,0.0,4.17533775,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2639,0.0,9.0,2.0,0.0,0.0,3.697845823,0.0,24.0,0.0,1.0,1.0,0.0,17.0
804,0.0,13.0,3.0,0.0,0.0,4.299896391,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1360,0.0,12.0,2.0,0.0,0.0,4.056564762,0.0,6.0,0.0,1.0,1.0,1.0,5.0
192,0.0,15.0,3.0,0.0,0.0,4.569046154,0.0,1.0,0.0,1.0,1.0,0.0,0.0
990,0.0,15.0,2.0,0.0,0.0,3.753434386,0.0,5.0,0.0,1.0,1.0,0.0,54.0
1655,0.0,17.0,2.0,0.0,0.0,3.938721876,0.0,4.0,0.0,1.0,1.0,1.0,564.0
965,0.0,11.0,1.0,0.0,0.0,4.37766021,0.0,9.0,0.0,1.0,1.0,0.0,48.0
1115,0.0,10.0,1.0,0.0,0.0,3.957729487,0.0,2.0,0.0,1.0,1.0,1.0,3.0
2969,0.0,23.0,2.0,0.0,0.0,4.082597923,0.0,13.0,0.0,1.0,1.0,0.0,63.0
521,3.0,38.0,2.0,0.0,0.0,4.370963043,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2662,2.0,36.0,3.0,15.0,0.0,4.708346103,0.0,16.0,0.0,1.0,1.0,2.0,127.0
1627,1.0,25.0,3.0,0.0,0.0,4.379411587,0.0,1.0,0.0,1.0,1.0,1.0,9.0
1546,0.0,17.0,2.0,0.0,0.0,4.184862969,0.0,11.0,0.0,1.0,1.0,2.0,128.0
2292,2.0,18.0,1.0,0.0,0.0,4.060262039,0.0,1.0,0.0,1.0,1.0,0.0,1.0
